PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1369	ओजस्वी ने कुछ खिलौने खरीदे। उसने ₹5.71 की 1 फुटबॉल खरीदी और कंचों पर ₹6.59 ख़र्च किए। कुल मिलाकर, ओजस्वी ने खिलौनों पर कितना ख़र्चा किया?	0	['ओजस्वी', 'ने', 'कुछ', 'खिलौने', 'खरीदे', '।']	4	खरीद	t+
1369	ओजस्वी ने कुछ खिलौने खरीदे। उसने ₹5.71 की 1 फुटबॉल खरीदी और कंचों पर ₹6.59 ख़र्च किए। कुल मिलाकर, ओजस्वी ने खिलौनों पर कितना ख़र्चा किया?	1	['उसने', '₹5.71', 'की', '1', 'फुटबॉल', 'खरीदी', 'और', 'कंचों', 'पर', '₹6.59', 'ख़र्च', 'किए', '।']	5	खरीद	t+
1369	ओजस्वी ने कुछ खिलौने खरीदे। उसने ₹5.71 की 1 फुटबॉल खरीदी और कंचों पर ₹6.59 ख़र्च किए। कुल मिलाकर, ओजस्वी ने खिलौनों पर कितना ख़र्चा किया?	1	['उसने', '₹5.71', 'की', '1', 'फुटबॉल', 'खरीदी', 'और', 'कंचों', 'पर', '₹6.59', 'ख़र्च', 'किए', '।']	11	कर	+
1369	ओजस्वी ने कुछ खिलौने खरीदे। उसने ₹5.71 की 1 फुटबॉल खरीदी और कंचों पर ₹6.59 ख़र्च किए। कुल मिलाकर, ओजस्वी ने खिलौनों पर कितना ख़र्चा किया?	2	['कुल', 'मिलाकर', ',', 'ओजस्वी', 'ने', 'खिलौनों', 'पर', 'कितना', 'ख़र्चा', 'किया', '?']	1	मिला	+
1369	ओजस्वी ने कुछ खिलौने खरीदे। उसने ₹5.71 की 1 फुटबॉल खरीदी और कंचों पर ₹6.59 ख़र्च किए। कुल मिलाकर, ओजस्वी ने खिलौनों पर कितना ख़र्चा किया?	2	['कुल', 'मिलाकर', ',', 'ओजस्वी', 'ने', 'खिलौनों', 'पर', 'कितना', 'ख़र्चा', 'किया', '?']	9	कर	+
1371	लखविंदर के पास 67 पेंसिलें हैं। उसने अपने जन्मदिन पर 36 पेंसिलें अपनी कक्षा में बाँट दीं। उसके पास कितनी पेंसिलें रह गईं?	0	['लखविंदर', 'के', 'पास', '67', 'पेंसिलें', 'हैं', '।']	5	है	0
1371	लखविंदर के पास 67 पेंसिलें हैं। उसने अपने जन्मदिन पर 36 पेंसिलें अपनी कक्षा में बाँट दीं। उसके पास कितनी पेंसिलें रह गईं?	1	['उसने', 'अपने', 'जन्मदिन', 'पर', '36', 'पेंसिलें', 'अपनी', 'कक्षा', 'में', 'बाँट', 'दीं', '।']	9	बाँट	t-
1371	लखविंदर के पास 67 पेंसिलें हैं। उसने अपने जन्मदिन पर 36 पेंसिलें अपनी कक्षा में बाँट दीं। उसके पास कितनी पेंसिलें रह गईं?	2	['उसके', 'पास', 'कितनी', 'पेंसिलें', 'रह', 'गईं', '?']	4	रह	+
1372	2 पक्षी बाड़ पर बैठे थे। 4 और पक्षी वहाँ आए। बाड़ पर कितने पक्षी बैठे हैं?	0	['2', 'पक्षी', 'बाड़', 'पर', 'बैठे', 'थे', '।']	4	बैठ	+
1372	2 पक्षी बाड़ पर बैठे थे। 4 और पक्षी वहाँ आए। बाड़ पर कितने पक्षी बैठे हैं?	1	['4', 'और', 'पक्षी', 'वहाँ', 'आए', '।']	4	आ	+
1372	2 पक्षी बाड़ पर बैठे थे। 4 और पक्षी वहाँ आए। बाड़ पर कितने पक्षी बैठे हैं?	2	['बाड़', 'पर', 'कितने', 'पक्षी', 'बैठे', 'हैं', '?']	4	बैठ	+
1373	जागृति ने 37 संतरे तोड़े और सारा ने 10 संतरे तोड़े। ओजस्वी ने 30 नाशपाती तोड़े। कुल कितने संतरे तोड़े गए?	0	['जागृति', 'ने', '37', 'संतरे', 'तोड़े', 'और', 'सारा', 'ने', '10', 'संतरे', 'तोड़े', '।']	4	तोड़	-
1373	जागृति ने 37 संतरे तोड़े और सारा ने 10 संतरे तोड़े। ओजस्वी ने 30 नाशपाती तोड़े। कुल कितने संतरे तोड़े गए?	0	['जागृति', 'ने', '37', 'संतरे', 'तोड़े', 'और', 'सारा', 'ने', '10', 'संतरे', 'तोड़े', '।']	10	तोड़	-
1373	जागृति ने 37 संतरे तोड़े और सारा ने 10 संतरे तोड़े। ओजस्वी ने 30 नाशपाती तोड़े। कुल कितने संतरे तोड़े गए?	1	['ओजस्वी', 'ने', '30', 'नाशपाती', 'तोड़े', '।']	4	तोड़	-
