PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
0	सोहन ने 7.423 की.ग्रा. चावल तथा 6.129 की.ग्रा. दाल खरीदी। सोहन ने कुल कितना सामान खरीदा?	0	['सोहन', 'ने', '7.423', 'की', '.', 'ग्रा', '.', 'चावल', 'तथा', '6.129', 'की', '.', 'ग्रा', '.', 'दाल', 'खरीदी', '।']	15	खरीद	t+
0	सोहन ने 7.423 की.ग्रा. चावल तथा 6.129 की.ग्रा. दाल खरीदी। सोहन ने कुल कितना सामान खरीदा?	1	['सोहन', 'ने', 'कुल', 'कितना', 'सामान', 'खरीदा', '?']	5	खरीद	t+
1	1 चादर की क़ीमत 200 रुपये है। सावित्री के पास 123 रुपये हैं तो बताओ, उसे चादर ख़रीदने के लिए और कितने रुपये चाहिए?	0	['1', 'चादर', 'की', 'क़ीमत', '200', 'रुपये', 'है', '।']	6	है	0
1	1 चादर की क़ीमत 200 रुपये है। सावित्री के पास 123 रुपये हैं तो बताओ, उसे चादर ख़रीदने के लिए और कितने रुपये चाहिए?	1	['सावित्री', 'के', 'पास', '123', 'रुपये', 'हैं', 'तो', 'बताओ', ',', 'उसे', 'चादर', 'ख़रीदने', 'के', 'लिए', 'और', 'कितने', 'रुपये', 'चाहिए', '?']	5	है	0
1	1 चादर की क़ीमत 200 रुपये है। सावित्री के पास 123 रुपये हैं तो बताओ, उसे चादर ख़रीदने के लिए और कितने रुपये चाहिए?	1	['सावित्री', 'के', 'पास', '123', 'रुपये', 'हैं', 'तो', 'बताओ', ',', 'उसे', 'चादर', 'ख़रीदने', 'के', 'लिए', 'और', 'कितने', 'रुपये', 'चाहिए', '?']	7	बता	0
1	1 चादर की क़ीमत 200 रुपये है। सावित्री के पास 123 रुपये हैं तो बताओ, उसे चादर ख़रीदने के लिए और कितने रुपये चाहिए?	1	['सावित्री', 'के', 'पास', '123', 'रुपये', 'हैं', 'तो', 'बताओ', ',', 'उसे', 'चादर', 'ख़रीदने', 'के', 'लिए', 'और', 'कितने', 'रुपये', 'चाहिए', '?']	11	ख़रीद	t+
1	1 चादर की क़ीमत 200 रुपये है। सावित्री के पास 123 रुपये हैं तो बताओ, उसे चादर ख़रीदने के लिए और कितने रुपये चाहिए?	1	['सावित्री', 'के', 'पास', '123', 'रुपये', 'हैं', 'तो', 'बताओ', ',', 'उसे', 'चादर', 'ख़रीदने', 'के', 'लिए', 'और', 'कितने', 'रुपये', 'चाहिए', '?']	17	चाहिए	+
2	महिमा के घर से दफ़्तर की दूरी 420 मीटर है। जबकि उसके घर से खेत तक की दूरी 600 मीटर है। खेत दफ़्तर की तुलना में महिमा के घर से कितना ज़्यादा दूर है?	0	['महिमा', 'के', 'घर', 'से', 'दफ़्तर', 'की', 'दूरी', '420', 'मीटर', 'है', '।']	9	है	0
2	महिमा के घर से दफ़्तर की दूरी 420 मीटर है। जबकि उसके घर से खेत तक की दूरी 600 मीटर है। खेत दफ़्तर की तुलना में महिमा के घर से कितना ज़्यादा दूर है?	1	['जबकि', 'उसके', 'घर', 'से', 'खेत', 'तक', 'की', 'दूरी', '600', 'मीटर', 'है', '।']	10	है	0
2	महिमा के घर से दफ़्तर की दूरी 420 मीटर है। जबकि उसके घर से खेत तक की दूरी 600 मीटर है। खेत दफ़्तर की तुलना में महिमा के घर से कितना ज़्यादा दूर है?	2	['खेत', 'दफ़्तर', 'की', 'तुलना', 'में', 'महिमा', 'के', 'घर', 'से', 'कितना', 'ज़्यादा', 'दूर', 'है', '?']	12	है	0
3	कनिष्क को समुद्र तट पर 47 सीपियाँ मिलीं, उसने लैला को 25 सीपियाँ दीं। उसके पास अब कितनी सीपियाँ हैं?	0	['कनिष्क', 'को', 'समुद्र', 'तट', 'पर', '47', 'सीपियाँ', 'मिलीं', ',', 'उसने', 'लैला', 'को', '25', 'सीपियाँ', 'दीं', '।']	7	मिल	+
3	कनिष्क को समुद्र तट पर 47 सीपियाँ मिलीं, उसने लैला को 25 सीपियाँ दीं। उसके पास अब कितनी सीपियाँ हैं?	0	['कनिष्क', 'को', 'समुद्र', 'तट', 'पर', '47', 'सीपियाँ', 'मिलीं', ',', 'उसने', 'लैला', 'को', '25', 'सीपियाँ', 'दीं', '।']	14	दे	t-
3	कनिष्क को समुद्र तट पर 47 सीपियाँ मिलीं, उसने लैला को 25 सीपियाँ दीं। उसके पास अब कितनी सीपियाँ हैं?	1	['उसके', 'पास', 'अब', 'कितनी', 'सीपियाँ', 'हैं', '?']	5	है	0
