PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1027	1 अन्वेषक ने 5155 रत्नों से भरे 1 दफ़न ख़ज़ाने की खोज की। रत्नों में से 45 हीरे थे और बाकी माणिक थे। रत्नों में से कितने माणिक थे?	0	['1', 'अन्वेषक', 'ने', '5155', 'रत्नों', 'से', 'भरे', '1', 'दफ़न', 'ख़ज़ाने', 'की', 'खोज', 'की', '।']	6	भर	+
1027	1 अन्वेषक ने 5155 रत्नों से भरे 1 दफ़न ख़ज़ाने की खोज की। रत्नों में से 45 हीरे थे और बाकी माणिक थे। रत्नों में से कितने माणिक थे?	0	['1', 'अन्वेषक', 'ने', '5155', 'रत्नों', 'से', 'भरे', '1', 'दफ़न', 'ख़ज़ाने', 'की', 'खोज', 'की', '।']	12	का	+
1027	1 अन्वेषक ने 5155 रत्नों से भरे 1 दफ़न ख़ज़ाने की खोज की। रत्नों में से 45 हीरे थे और बाकी माणिक थे। रत्नों में से कितने माणिक थे?	1	['रत्नों', 'में', 'से', '45', 'हीरे', 'थे', 'और', 'बाकी', 'माणिक', 'थे', '।']	5	था	0
1027	1 अन्वेषक ने 5155 रत्नों से भरे 1 दफ़न ख़ज़ाने की खोज की। रत्नों में से 45 हीरे थे और बाकी माणिक थे। रत्नों में से कितने माणिक थे?	1	['रत्नों', 'में', 'से', '45', 'हीरे', 'थे', 'और', 'बाकी', 'माणिक', 'थे', '।']	9	था	0
1027	1 अन्वेषक ने 5155 रत्नों से भरे 1 दफ़न ख़ज़ाने की खोज की। रत्नों में से 45 हीरे थे और बाकी माणिक थे। रत्नों में से कितने माणिक थे?	2	['रत्नों', 'में', 'से', 'कितने', 'माणिक', 'थे', '?']	5	था	0
1028	पीटर के पास 8 इरेज़र थे। ब्रिजेट ने पीटर को 3 इरेज़र और दिए। अंत में पीटर के पास कितने इरेज़र होंगे?	0	['पीटर', 'के', 'पास', '8', 'इरेज़र', 'थे', '।']	5	था	0
1028	पीटर के पास 8 इरेज़र थे। ब्रिजेट ने पीटर को 3 इरेज़र और दिए। अंत में पीटर के पास कितने इरेज़र होंगे?	1	['ब्रिजेट', 'ने', 'पीटर', 'को', '3', 'इरेज़र', 'और', 'दिए', '।']	7	दे	t-
1028	पीटर के पास 8 इरेज़र थे। ब्रिजेट ने पीटर को 3 इरेज़र और दिए। अंत में पीटर के पास कितने इरेज़र होंगे?	2	['अंत', 'में', 'पीटर', 'के', 'पास', 'कितने', 'इरेज़र', 'होंगे', '?']	7	हो	0
1029	1 जार में 3409 टाॅफ़ियाँ थीं। यदि 145 टाॅफ़ियाँ लाल थीं और बाकी नीली थीं, तो कितनी टाॅफ़ियाँ नीली थीं?	0	['1', 'जार', 'में', '3409', 'टाॅफ़ियाँ', 'थीं', '।']	5	था	0
1029	1 जार में 3409 टाॅफ़ियाँ थीं। यदि 145 टाॅफ़ियाँ लाल थीं और बाकी नीली थीं, तो कितनी टाॅफ़ियाँ नीली थीं?	1	['यदि', '145', 'टाॅफ़ियाँ', 'लाल', 'थीं', 'और', 'बाकी', 'नीली', 'थीं', ',', 'तो', 'कितनी', 'टाॅफ़ियाँ', 'नीली', 'थीं', '?']	4	था	0
1029	1 जार में 3409 टाॅफ़ियाँ थीं। यदि 145 टाॅफ़ियाँ लाल थीं और बाकी नीली थीं, तो कितनी टाॅफ़ियाँ नीली थीं?	1	['यदि', '145', 'टाॅफ़ियाँ', 'लाल', 'थीं', 'और', 'बाकी', 'नीली', 'थीं', ',', 'तो', 'कितनी', 'टाॅफ़ियाँ', 'नीली', 'थीं', '?']	8	था	0
1029	1 जार में 3409 टाॅफ़ियाँ थीं। यदि 145 टाॅफ़ियाँ लाल थीं और बाकी नीली थीं, तो कितनी टाॅफ़ियाँ नीली थीं?	1	['यदि', '145', 'टाॅफ़ियाँ', 'लाल', 'थीं', 'और', 'बाकी', 'नीली', 'थीं', ',', 'तो', 'कितनी', 'टाॅफ़ियाँ', 'नीली', 'थीं', '?']	14	था	0
1030	भव्य ने मोतियों के 60 हार बनाए। उसने 1 मेले में 16 बेचे। फिर उसने अपने दोस्तों को 18 दिए। अब भव्य के पास कितने हार हैं?	0	['भव्य', 'ने', 'मोतियों', 'के', '60', 'हार', 'बनाए', '।']	6	बना	+
1030	भव्य ने मोतियों के 60 हार बनाए। उसने 1 मेले में 16 बेचे। फिर उसने अपने दोस्तों को 18 दिए। अब भव्य के पास कितने हार हैं?	1	['उसने', '1', 'मेले', 'में', '16', 'बेचे', '।']	5	बेच	t-
1030	भव्य ने मोतियों के 60 हार बनाए। उसने 1 मेले में 16 बेचे। फिर उसने अपने दोस्तों को 18 दिए। अब भव्य के पास कितने हार हैं?	2	['फिर', 'उसने', 'अपने', 'दोस्तों', 'को', '18', 'दिए', '।']	6	दे	t-
1030	भव्य ने मोतियों के 60 हार बनाए। उसने 1 मेले में 16 बेचे। फिर उसने अपने दोस्तों को 18 दिए। अब भव्य के पास कितने हार हैं?	3	['अब', 'भव्य', 'के', 'पास', 'कितने', 'हार', 'हैं', '?']	5	हार	-
1031	मिकी के पास 356 पत्ते थे। अचानक 112 पत्ते और आ गए। मिकी के पास अब कितने पत्ते हैं?	0	['मिकी', 'के', 'पास', '356', 'पत्ते', 'थे', '।']	5	था	0
1031	मिकी के पास 356 पत्ते थे। अचानक 112 पत्ते और आ गए। मिकी के पास अब कितने पत्ते हैं?	1	['अचानक', '112', 'पत्ते', 'और', 'आ', 'गए', '।']	4	आ	+
1031	मिकी के पास 356 पत्ते थे। अचानक 112 पत्ते और आ गए। मिकी के पास अब कितने पत्ते हैं?	2	['मिकी', 'के', 'पास', 'अब', 'कितने', 'पत्ते', 'हैं', '?']	6	है	0
1032	मैंडी ने 1 सेब की पाई बनाई। उसने 0.6666666666666666 चम्मच दालचीनी और 0.5 चम्मच जायफल का इस्तेमाल किया। मैंडी ने जायफल से कितनी ज्यादा दालचीनी इस्तेमाल की?	0	['मैंडी', 'ने', '1', 'सेब', 'की', 'पाई', 'बनाई', '।']	6	बना	+
1032	मैंडी ने 1 सेब की पाई बनाई। उसने 0.6666666666666666 चम्मच दालचीनी और 0.5 चम्मच जायफल का इस्तेमाल किया। मैंडी ने जायफल से कितनी ज्यादा दालचीनी इस्तेमाल की?	1	['उसने', '0.6666666666666666', 'चम्मच', 'दालचीनी', 'और', '0.5', 'चम्मच', 'जायफल', 'का', 'इस्तेमाल', 'किया', '।']	10	कर	+
1032	मैंडी ने 1 सेब की पाई बनाई। उसने 0.6666666666666666 चम्मच दालचीनी और 0.5 चम्मच जायफल का इस्तेमाल किया। मैंडी ने जायफल से कितनी ज्यादा दालचीनी इस्तेमाल की?	2	['मैंडी', 'ने', 'जायफल', 'से', 'कितनी', 'ज्यादा', 'दालचीनी', 'इस्तेमाल', 'की', '?']	8	का	+
1033	सारा के पास 31 लाल और 15 हरे गुब्बारे हैं। गुरप्रीत के पास 24 लाल गुब्बारे हैं। उनके पास कुल कितने लाल गुब्बारे हैं?	0	['सारा', 'के', 'पास', '31', 'लाल', 'और', '15', 'हरे', 'गुब्बारे', 'हैं', '।']	9	है	0
1033	सारा के पास 31 लाल और 15 हरे गुब्बारे हैं। गुरप्रीत के पास 24 लाल गुब्बारे हैं। उनके पास कुल कितने लाल गुब्बारे हैं?	1	['गुरप्रीत', 'के', 'पास', '24', 'लाल', 'गुब्बारे', 'हैं', '।']	6	है	0
1033	सारा के पास 31 लाल और 15 हरे गुब्बारे हैं। गुरप्रीत के पास 24 लाल गुब्बारे हैं। उनके पास कुल कितने लाल गुब्बारे हैं?	2	['उनके', 'पास', 'कुल', 'कितने', 'लाल', 'गुब्बारे', 'हैं', '?']	6	है	0
1034	रम्या 700 रुपये लेकर बाज़ार गई और 600 रुपया का सामान ले आई। उसने 10 रुपये कहीं गिरा दिए। उसके पास अब कितने रुपये हैं?	0	['रम्या', '700', 'रुपये', 'लेकर', 'बाज़ार', 'गई', 'और', '600', 'रुपया', 'का', 'सामान', 'ले', 'आई', '।']	3	ले	+
1034	रम्या 700 रुपये लेकर बाज़ार गई और 600 रुपया का सामान ले आई। उसने 10 रुपये कहीं गिरा दिए। उसके पास अब कितने रुपये हैं?	0	['रम्या', '700', 'रुपये', 'लेकर', 'बाज़ार', 'गई', 'और', '600', 'रुपया', 'का', 'सामान', 'ले', 'आई', '।']	11	ले	+
