PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
322	1 बस में 235 यात्री बैठे थे। इनमें से 38 यात्री उत्तर गए। बताइए, अब बस में कितने यात्री रहे?	0	['1', 'बस', 'में', '235', 'यात्री', 'बैठे', 'थे', '।']	5	बैठ	+
322	1 बस में 235 यात्री बैठे थे। इनमें से 38 यात्री उत्तर गए। बताइए, अब बस में कितने यात्री रहे?	1	['इनमें', 'से', '38', 'यात्री', 'उत्तर', 'गए', '।']	5	जा	-
322	1 बस में 235 यात्री बैठे थे। इनमें से 38 यात्री उत्तर गए। बताइए, अब बस में कितने यात्री रहे?	2	['बताइए', ',', 'अब', 'बस', 'में', 'कितने', 'यात्री', 'रहे', '?']	0	बता	0
322	1 बस में 235 यात्री बैठे थे। इनमें से 38 यात्री उत्तर गए। बताइए, अब बस में कितने यात्री रहे?	2	['बताइए', ',', 'अब', 'बस', 'में', 'कितने', 'यात्री', 'रहे', '?']	7	रह	+
324	कनिष्क के पास 5 गुब्बारे थे और सिद्धांत के पास 6 गुब्बारे थे। उन्होंने उन्हें 1 साथ मिला दिया। पर मालिनी ने उनमें से 7 चुरा लिए। कुल कितने गुब्बारे बचे हैं?	0	['कनिष्क', 'के', 'पास', '5', 'गुब्बारे', 'थे', 'और', 'सिद्धांत', 'के', 'पास', '6', 'गुब्बारे', 'थे', '।']	5	था	0
324	कनिष्क के पास 5 गुब्बारे थे और सिद्धांत के पास 6 गुब्बारे थे। उन्होंने उन्हें 1 साथ मिला दिया। पर मालिनी ने उनमें से 7 चुरा लिए। कुल कितने गुब्बारे बचे हैं?	0	['कनिष्क', 'के', 'पास', '5', 'गुब्बारे', 'थे', 'और', 'सिद्धांत', 'के', 'पास', '6', 'गुब्बारे', 'थे', '।']	12	था	0
324	कनिष्क के पास 5 गुब्बारे थे और सिद्धांत के पास 6 गुब्बारे थे। उन्होंने उन्हें 1 साथ मिला दिया। पर मालिनी ने उनमें से 7 चुरा लिए। कुल कितने गुब्बारे बचे हैं?	1	['उन्होंने', 'उन्हें', '1', 'साथ', 'मिला', 'दिया', '।']	4	मिल	+
324	कनिष्क के पास 5 गुब्बारे थे और सिद्धांत के पास 6 गुब्बारे थे। उन्होंने उन्हें 1 साथ मिला दिया। पर मालिनी ने उनमें से 7 चुरा लिए। कुल कितने गुब्बारे बचे हैं?	2	['पर', 'मालिनी', 'ने', 'उनमें', 'से', '7', 'चुरा', 'लिए', '।']	6	चुरा	-
324	कनिष्क के पास 5 गुब्बारे थे और सिद्धांत के पास 6 गुब्बारे थे। उन्होंने उन्हें 1 साथ मिला दिया। पर मालिनी ने उनमें से 7 चुरा लिए। कुल कितने गुब्बारे बचे हैं?	3	['कुल', 'कितने', 'गुब्बारे', 'बचे', 'हैं', '?']	3	बच	+
325	वर्षा के पास 135 रुपये थे। उसने 20 रुपये अंजना को व 15 रुपये मंजरी को दे दिए तो बताओ वर्षा के पास कितने रुपये बचे?	0	['वर्षा', 'के', 'पास', '135', 'रुपये', 'थे', '।']	5	था	0
325	वर्षा के पास 135 रुपये थे। उसने 20 रुपये अंजना को व 15 रुपये मंजरी को दे दिए तो बताओ वर्षा के पास कितने रुपये बचे?	1	['उसने', '20', 'रुपये', 'अंजना', 'को', 'व', '15', 'रुपये', 'मंजरी', 'को', 'दे', 'दिए', 'तो', 'बताओ', 'वर्षा', 'के', 'पास', 'कितने', 'रुपये', 'बचे', '?']	10	दे	t-
325	वर्षा के पास 135 रुपये थे। उसने 20 रुपये अंजना को व 15 रुपये मंजरी को दे दिए तो बताओ वर्षा के पास कितने रुपये बचे?	1	['उसने', '20', 'रुपये', 'अंजना', 'को', 'व', '15', 'रुपये', 'मंजरी', 'को', 'दे', 'दिए', 'तो', 'बताओ', 'वर्षा', 'के', 'पास', 'कितने', 'रुपये', 'बचे', '?']	13	बता	0
325	वर्षा के पास 135 रुपये थे। उसने 20 रुपये अंजना को व 15 रुपये मंजरी को दे दिए तो बताओ वर्षा के पास कितने रुपये बचे?	1	['उसने', '20', 'रुपये', 'अंजना', 'को', 'व', '15', 'रुपये', 'मंजरी', 'को', 'दे', 'दिए', 'तो', 'बताओ', 'वर्षा', 'के', 'पास', 'कितने', 'रुपये', 'बचे', '?']	19	बच	+
328	मारिया ने अपने बगीचे से 48 गाजरें उखाड़ीं। अगर उसने उनमें से 15 बाहर फेंक दीं और फिर अगले दिन 11 और फेंक दीं, तो उसके पास कितनी गाजरें बचीं?	0	['मारिया', 'ने', 'अपने', 'बगीचे', 'से', '48', 'गाजरें', 'उखाड़ीं', '।']	7	उखाड़	+
328	मारिया ने अपने बगीचे से 48 गाजरें उखाड़ीं। अगर उसने उनमें से 15 बाहर फेंक दीं और फिर अगले दिन 11 और फेंक दीं, तो उसके पास कितनी गाजरें बचीं?	1	['अगर', 'उसने', 'उनमें', 'से', '15', 'बाहर', 'फेंक', 'दीं', 'और', 'फिर', 'अगले', 'दिन', '11', 'और', 'फेंक', 'दीं', ',', 'तो', 'उसके', 'पास', 'कितनी', 'गाजरें', 'बचीं', '?']	6	फेंक	-
