text,label
सोनाक्षी गाड़ी चलाना,0
सोनाक्षी गाड़ी चलाना सीख,0
"सोनाक्षी गाड़ी चलाना सीख रही है , इसलिए इस सप्ताहांत में उसने अपनी माँ के साथ 0.166666666666666666 मील और अपने पिता के साथ और 0.5 मील गाड़ी चलाने का अभ्यास किया ।",0
"सोनाक्षी गाड़ी चलाना सीख रही है , इसलिए इस सप्ताहांत में उसने अपनी माँ के साथ 0.166666666666666666 मील और अपने पिता के साथ और 0.5 मील गाड़ी चलाने का अभ्यास किया ।",0
सोनाक्षी ने कुल कितनी दूर तक गाड़ी चलाई ?,0
1 झील में 20 बतखें तैर रही थीं ।,0
13 बतखें चली गईं ।,0
झील में कितनी बतखें तैर रही हैं ?,0
चिन्मय बाजार से 15067 रु . में 1 घड़ी एवं 150 रु . की 1 टार्च खरीदता है ।,4
बताओ,2
बताओ उसके द्वारा कुल कितनी राशि खर्च की गई ।,0
गैरी के पास 73 रुपये थे ।,2
उसने अपना पालतू,3
उसने अपना पालतू साँप 55 रुपये में बेचा ।,5
गैरी के पास अब कितने रुपये हैं ?,2
1 बाल्टी में 6.8 लीटर पानी था ।,2
अगर डेरेक ने 3 लीटर निकाला,1
"अगर डेरेक ने 3 लीटर निकाला , तो बाल्टी में कितना लीटर पानी होगा ?",2
अवकाश के बाद बडी ने जिम क्लास के लिए कपड़े बदले ।,0
जिम में सभी छात्रों को 2 समूहों में विभाजित किया गया ।,0
यदि 1 समूह में 34 सदस्य हैं,2
यदि 1 समूह में 34 सदस्य हैं और दूसरे में 37 हैं,2
"यदि 1 समूह में 34 सदस्य हैं और दूसरे में 37 हैं , तो बडी की जिम क्लास में कितने छात्र हैं ?",2
देवेंद्र ने दुकान से 15 रु . की 1 पेंसिल और 20 रु . का 1 पेन खरीदा ।,4
उसने दुकानदार को 50 रु . का नोट दिया,5
उसने दुकानदार को 50 रु . का नोट दिया बताओ उसे कितने रुपये वापिस मिलेंगे ?,0
किसान कन्निघम के 6048 मेमनों में से प्रत्येक काला या सफ़ेद है ।,2
193 मिश्रित मेमने भी हैं ।,2
किसान कन्निघम के पास कुल कितने मेमने हैं ?,2
मोहित के पिछवाड़े में 13 पेड़ थे ।,2
यदि उसने 12 और लगाए,0
"यदि उसने 12 और लगाए , तो उसके पिछवाड़े में कुल कितने पेड़ होंगे ?",3
1 भोजनालय ने परोसने,1
1 भोजनालय ने परोसने के लिए 9 हैम्बर्गर और 4 हाॅट डाॅग बनाए ।,0
केवल 3 हैम्बर्गर वास्तव में परोसे गए ।,1
कितने हैम्बर्गर बच गए ?,0
खलिहान में 64 सूअर थे ।,2
वहाँ 86 और सूअर आ गए ।,0
अब कितने सूअर हैं ?,2
जागृति अपने स्कूल के बैंड में शामिल हुआ ।,2
उसने ₹149.16 की 1 बांसुरी खरीदी,4
"उसने ₹149.16 की 1 बांसुरी खरीदी , ₹9.98 का 1 संगीत उपकरण और गानों की 1 पुस्तक जो ₹4.14 की थी ।",0
जागृति की जेब में ₹8.65 थे ।,2
जागृति ने म्यूज़िक स्टोर पर कितना ख़र्चा किया ?,0
1 ट्रेन के डिब्बे में 243 लोग हैं ।,2
दूसरे डिब्बे में 137 लोग हैं ।,2
दोनों डिब्बों में कुल मिलाकर कितने लोग हैं ?,0
दोनों डिब्बों में कुल मिलाकर कितने लोग हैं ?,2
मौली वाफ़्टिंग पाई कंपनी की मालिक है ।,2
आज सुबह उसके कर्मचारियों ने कद्दू की पाई बनाने,0
आज सुबह उसके कर्मचारियों ने कद्दू की पाई बनाने के लिए 816 अंडों का प्रयोग किया ।,0
यदि उसके कर्मचारियों ने आज कुल 1339 अंडों का प्रयोग किया,0
"यदि उसके कर्मचारियों ने आज कुल 1339 अंडों का प्रयोग किया , तो दोपहर में उन्होंने कितने अंडों का प्रयोग किया ?",0
"1 दूध वाला किसी मोहल्ले के 3 घरो में क्रमशः 2.500 ली . , 3.250 ली . तथा 4.500 ली दूध बेचता है ।",5
उसके द्वारा बेचे,5
उसके द्वारा बेचे गये दूध की कुल मात्रा क्या होगी ?,2
नदी में 55 में से मछलियों के 25 परिवार जमने,0
नदी में 55 में से मछलियों के 25 परिवार जमने से बचने,0
नदी में 55 में से मछलियों के 25 परिवार जमने से बचने के लिए गर्म पानी में चले गए ।,0
नदी में मछलियों के कितने परिवार बचे थे ?,0
विद्यालय में 35 बालक व 27 बालिकाएँ पढ़ती,0
"विद्यालय में 35 बालक व 27 बालिकाएँ पढ़ती हैं , तो बताइए",2
"विद्यालय में 35 बालक व 27 बालिकाएँ पढ़ती हैं , तो बताइए , विद्यालय में कुल बालक बालिकाओं की संख्या कितनी है ?",2
पायल ने अपनी 3 पेंसिलों का प्रयोग किया ।,0
अब उसके पास इक्यानवे पेंसिलें हैं ।,3
पायल के पास शुरुआत में कितनी थी ?,2
1 निर्माण कंपनी ने 8.11 किलो रेत खरीदी,4
1 निर्माण कंपनी ने 8.11 किलो रेत खरीदी और 5.91 किलो बजरी खरीदी ।,4
कंपनी के पास कुल कितने टन सामग्री है ?,2
पवन को अपने जन्मदिन पर 479 क्रेयॉन मिले ।,0
स्कूल वर्ष के अंत में उसे 134 क्रेयॉन और मिले ।,0
अब पवन के पास कितने क्रेयॉन हैं ?,2
ऐली ने आइसक्रीम पार्टी के बाद बची,0
ऐली ने आइसक्रीम पार्टी के बाद बची हुई आइसक्रीम की गिनती की ।,0
"उसके पास चॉकलेट आइसक्रीम का 0.3333333333333333 डब्बा , कुकी आइसक्रीम का 0.3333333333333333 और स्ट्रॉबेरी आइसक्रीम का 0.16666666666666666 डब्बा था ।",2
ऐली के पास कितने डिब्बे आइसक्रीम थी ?,2
जैवन्त ने पिछले साल फ़ुटबॉल के मैच खेलते,0
जैवन्त ने पिछले साल फ़ुटबॉल के मैच खेलते हुए 156 गोल किए ।,0
इस साल उसने 187 गोल किए ।,0
इस साल उसने कितने ज़्यादा गोल किए ?,0
जेसन अपने स्कूल के बैंड में शामिल हुआ ।,2
उसने ₹142.46 की 1 बांसुरी खरीदी,4
"उसने ₹142.46 की 1 बांसुरी खरीदी , ₹8.89 का स्टैंड और ₹7 की 1 गाने की किताब ख़रीदी ।",4
जेसन ने म्यूज़िक स्टोर पर कितना खर्चा किया ?,0
हीरा ने 4 लीटर दूध में से 1 लीटर दूध भावना को दिया ।,5
उसके पास कितना लीटर दूध शीर्ष रहा ?,0
अथर्व के पास 8 नारंगी कंचे थे,2
"अथर्व के पास 8 नारंगी कंचे थे , उसने सिद्धांत को 4 कंचे दिए ।",5
उसके पास अब कितने नारंगी कंचे हैं ?,2
कलश में 9 लाल फूल और 3 सफ़ेद फूल थे ।,2
सैली ने अपने फूल बगीचे से कुछ लाल फूल काटे ।,1
कलश में अब 15 लाल फूल हैं ।,2
उसने कितने लाल फूल काटे ?,1
1 वेटर के पास 19 ग्राहक थे ।,2
यदि 14 ग्राहक चले,0
यदि 14 ग्राहक चले गए और उसने 36 नए ग्राहक बनाए,0
"यदि 14 ग्राहक चले गए और उसने 36 नए ग्राहक बनाए , तो उसके पास कितने ग्राहक होंगे ?",2
जवेरिया के घर में 32 गमले थे,2
जवेरिया के घर में 32 गमले थे तथा 7 गमले और खरीदे ।,4
बताओ,2
बताओ अब जवेरिया के घर में कितने गमले हो गए ?,2
केरी और पैट अपनी कक्षा में कुर्सियाँ ला रहे हैं ।,0
वे 74 कुर्सियाँ लाने,0
वे 74 कुर्सियाँ लाने के लिए सहमत हुए ।,2
केरी 28 कुर्सियाँ लाई ।,0
पैट 29 कुर्सियाँ लाया ।,0
उन्हें कितनी और कुर्सियाँ लानी हैं ?,0
पयोधी के पास 22 लाल गोलियाँ और 34 काली गोलियाँ हैं ।,2
उसके पास कूल कितनी गोलियाँ हैं ?,2
टिम के पास 22 किताबें थीं ।,2
अथर्व के पास 20 किताबें हैं ।,2
उनके पास कुल कितनी किताबें हैं ?,2
1 पालतू जानवरों की दुकान में 2 कुत्ते थे ।,2
रविवार को उन्हें 5 और मिले ।,0
सोमवार को उन्हें 3 और मिले ।,0
पालतू जानवरों की दुकान में अब कितने कुत्ते हैं ?,2
30 कुत्ते भौंक रहे थे ।,0
10 और कुत्ते भौंकने लगे ।,0
कुल कितने कुत्ते भौंक रहे हैं ?,0
रुहानिका के पास 9 सेब और 12 इरेज़र हैं ।,2
उसके 3 दोस्त ने उसकी वस्तुओं को गिनने,0
उसके 3 दोस्त ने उसकी वस्तुओं को गिनने में उसकी मदद की ।,0
रुहानिका के पास कुल कितनी वस्तुएँ हैं ?,2
मैंडी ने 1 सेब की पाई बनाई ।,0
मैंडी ने 1 सेब की पाई बनाई ।,0
उसने 0.333333333333333 चम्मच दालचीनी और 0.5 चम्मच जायफल का इस्तेमाल किया ।,0
उसने कुल कितनी सामग्री इस्तेमाल की ?,0
एवलिन के पास 63 बोतल के ढक्कन थे ।,3
उसने 18 बोतल के ढक्कन खो दिए ।,1
एवलिन के पास कितने बोतल के ढक्कन बचे ?,3
एवलिन के पास कितने बोतल के ढक्कन बचे ?,0
सारा के पास कुछ ट्रक थे ।,2
उसे जेफ़ से 13 मिले,0
उसे जेफ़ से 13 मिले और उसके पास अब 38 ट्रक बचे हैं ।,0
सारा के पास शुरुआत में कितने ट्रक थे ?,2
बेनी के पास 24 किताबें थीं,2
बेनी के पास 24 किताबें थीं और उसने गुरप्रीत को 10 किताबें दीं ।,5
टिम के पास 33 किताबें हैं ।,2
उन सब के पास कुल मिलाकर कितनी किताबें हैं ?,0
उन सब के पास कुल मिलाकर कितनी किताबें हैं ?,2
मालिनी ने 14 संतरे तोड़े,1
मालिनी ने 14 संतरे तोड़े और जेसन ने 41 संतरे तोड़े ।,1
कल्पेश ने 38 सेब तोड़े ।,1
कुल कितने संतरे तोड़े गए ?,1
गॉर्डन ने 1 पार्टी के लिए 3.42 किलो फल खरीदे ।,4
पार्टी में लोगों ने 2.2 किलो फल खाए ।,1
अब कितने फल बचे हैं ?,0
पुस्तक मेले में पिछले सप्ताह 27 गणित की किताबें बिकीं ।,1
