text,label
ओजस्वी ने कुछ खिलौने खरीदे ।,4
उसने ₹5.71 की 1 फुटबॉल खरीदी,4
उसने ₹5.71 की 1 फुटबॉल खरीदी और कंचों पर ₹6.59 ख़र्च किए ।,0
कुल मिलाकर,0
"कुल मिलाकर , ओजस्वी ने खिलौनों पर कितना ख़र्चा किया ?",0
लखविंदर के पास 67 पेंसिलें हैं ।,2
उसने अपने जन्मदिन पर 36 पेंसिलें अपनी कक्षा में बाँट दीं ।,5
उसके पास कितनी पेंसिलें रह गईं ?,0
2 पक्षी बाड़ पर बैठे थे ।,0
4 और पक्षी वहाँ आए ।,0
बाड़ पर कितने पक्षी बैठे हैं ?,0
जागृति ने 37 संतरे तोड़े,1
जागृति ने 37 संतरे तोड़े और सारा ने 10 संतरे तोड़े ।,1
ओजस्वी ने 30 नाशपाती तोड़े ।,1
कुल कितने संतरे तोड़े गए ?,1
"पिछले शनिवार , मालिनी ने 425 पत्रिकाएँ और अख़बार बेचे ।",5
अगर उसने 275 अखबार बेचे,5
"अगर उसने 275 अखबार बेचे , तो उसने कितनी पत्रिकाएँ बेचीं ?",5
कनिष्क के खाते में 7 रुपये थे ।,2
उसकी बहन ने उससे 3 रुपये लिए ।,4
अब कनिष्क के पास कितने रुपये हैं ?,2
शुरूआत में हिबा के पास 86 कलम थे ।,2
उसने रजत को 41 दिए ।,5
हिबा के पास कितने कलम बचे ?,0
अथर्व ने अपने स्कूल के बैंड में भाग लिया ।,0
उसने ₹145.16 की 1 तुरही खरीदी,4
उसने ₹145.16 की 1 तुरही खरीदी और गानों की 1 पुस्तक खरीदी,4
उसने ₹145.16 की 1 तुरही खरीदी और गानों की 1 पुस्तक खरीदी जो ₹5.84 की थी ।,0
म्यूजिक स्टोर में अथर्व ने कितना ख़र्चा किया ?,0
विलियम के पास 15 टिकटें थीं ।,2
उसने 3 टिकटें बेचीं ।,5
विलियम के पास कितनी टिकटें बचीं ?,0
खेल के मैदान पर 40 लड़के और कुछ लड़कियाँ हैं ।,2
कुल 117 बच्चे हैं ।,2
खेल के मैदान पर कितनी लड़कियाँ हैं ?,2
1 गेम खेलते,0
"1 गेम खेलते हुए , टीम A ने 2 अंक बनाए",0
"1 गेम खेलते हुए , टीम A ने 2 अंक बनाए , टीम B ने 9 अंक बनाए",0
"1 गेम खेलते हुए , टीम A ने 2 अंक बनाए , टीम B ने 9 अंक बनाए और टीम C ने 4 अंक बनाए ।",0
कुल कितने अंक बनाए गए ?,0
विनी कल रस्सी कूदते,0
विनी कल रस्सी कूदते हुए लगातार 86 बार कूदी ।,0
आज वह केवल 73 बार कूदी ।,0
वह कितना काम कूदी ?,0
महिमा ने बाजार में बेचने,5
महिमा ने बाजार में बेचने के लिए 98 किताबें तैयार कीं ।,0
गतिविधि समाप्त होने,2
गतिविधि समाप्त होने के बाद उसके पास 96 किताबें बची थीं ।,0
उसने कितनी बेचीं ?,5
मिल्ली के पास 9 कंगन थे ।,2
उसने उनमें से 2 खो दिए ।,1
मिल्ली के पाास कितने कंगन बचे हैं ?,0
सोमवार को 0.9 इंच बारिश हुई ।,2
मंगलवार को 0.7 इंच बारिश हुई ।,2
दोनो दिन कुल कितनी बारिश हुई ?,2
वर्तमान में पार्क में 33 अखरोट के पेड़ हैं ।,2
पार्क कर्मी आज 44 अखरोट के पेड़ लगाएँगे ।,0
श्रमिकों का काम समाप्त होने,2
श्रमिकों का काम समाप्त होने पर पार्क में कितने अखरोट के पेड़ होंगे ?,2
कालीन ने 1 बाल्टी में 0.75 लीटर पानी डाला ।,0
"कुछ मिनटों बाद , उसने देखा",0
"कुछ मिनटों बाद , उसने देखा कि केवल 0.5 लीटर पानी ही बचा है ।",0
बाल्टी से कितना पानी बह गया ?,5
जौश के पास 142 पेंसिलें थीं ।,2
उसने डोरोथी को 31 पेंसिलें दीं ।,5
जौश के पास अब कितनी पेंसिलें बची हैं ?,0
मेलिसा के पास 88 केले थे ।,2
जगत ने मेलिसा को 4 उधार दिए ।,5
मेलिसा के पास अब कितने केले होंगे ?,2
क्रिसमस में केवल 1 सप्ताह बचा है ।,0
अरिजीत अपने परिवार के लिए उपहार खरीदने,4
अरिजीत अपने परिवार के लिए उपहार खरीदने के लिए बाहर गया ।,1
उसके पास ₹999 हैं ।,2
वह 1 स्पोर्ट्स की दुकान में गया,1
वह 1 स्पोर्ट्स की दुकान में गया और अपने भाई के लिए ₹165 के जूते खरीदे ।,4
उसके पास कितना पैसा बचा ?,0
इसाबेल के पास कुछ टॉफ़ियाँ थीं ।,2
उसने अपने दोस्त को 27 दीं,5
उसने अपने दोस्त को 27 दीं और 61 बच गईं ।,0
शुरुआत में उसके पास कितनी टॉफ़ियाँ थीं ?,2
टेनर ने सितंबर में ₹108 की बचत की,0
टेनर ने सितंबर में ₹108 की बचत की और अक्टूबर में ₹17 खर्च किए ।,0
फिर टैनर ने 1 वीडियो गेम पर ₹49 खर्च किए ।,0
टेनर के पास कितने रुपये बचे हैं ?,0
"हरीश ने धानमण्डी से 2.500 किग्रा . हल्दी , 5.200 किग्रा . मिर्ची व 10 किग्रा . नमक खरीदा ।",4
उसके द्वारा खरीदे सामान का कुल वजन कितना है ।,2
बोनी की कक्षा में छात्रों ने प्रत्येक दिन बारिश दर्ज की ।,0
उन्होंने सोमवार को 0.16666666666666666 सेंटीमीटर बारिश दर्ज की,0
